Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-21 20:19,20,10,30,10,40,100,3,23,13,6,0
2023-11-21 20:20,20,10,30,10,40,100,3,23,13,8,0
2023-11-21 20:21,20,10,30,10,40,100,3,23,13,12,0
2023-11-21 20:22,20,10,30,10,40,100,3,23,13,7,0
2023-11-21 20:23,20,10,30,10,40,100,4,24,14,16,0
2023-11-21 20:24,20,10,30,10,40,100,3,23,13,12,0
2023-11-21 20:25,20,10,30,10,40,100,3,23,13,13,0
2023-11-21 20:26,20,10,30,10,40,100,3,23,13,9,0
2023-11-21 20:27,20,10,30,10,40,100,3,23,13,7,0
2023-11-21 20:28,20,10,30,10,40,100,3,23,13,8,0
2023-11-21 20:29,20,10,30,10,40,100,3,23,13,17,0
2023-11-21 20:30,20,10,30,10,40,100,4,24,14,15,0
2023-11-21 20:31,20,10,30,10,40,100,3,23,13,13,0
2023-11-21 20:32,20,10,30,10,40,100,3,23,13,13,0
2023-11-21 20:33,20,10,30,10,40,100,3,23,13,7,0
2023-11-21 20:34,20,10,30,10,40,100,3,23,13,11,0
2023-11-21 20:35,20,10,30,10,40,100,4,24,14,16,0
2023-11-21 20:36,20,10,30,10,40,100,3,23,13,13,0
2023-11-21 20:37,20,10,30,10,40,100,6,26,16,36,0
2023-11-21 20:38,20,10,30,10,40,100,4,24,14,23,0
2023-11-21 20:39,20,10,30,10,40,100,5,25,15,28,0
2023-11-21 20:40,20,10,30,10,40,100,2,22,12,5,0
2023-11-21 20:41,20,10,30,10,40,100,2,22,12,97,60
2023-11-21 20:41,20,10,30,10,40,100,2,22,12,97,28
2023-11-21 20:41,20,10,30,10,40,100,12,32,22,97,0
2023-11-21 20:42,20,10,30,10,40,100,5,25,15,45,0
2023-11-21 20:42,20,10,30,10,40,100,5,25,15,7,45
2023-11-21 20:43,20,10,30,10,40,100,4,24,14,25,0
2023-11-21 20:44,20,10,30,10,40,100,4,24,14,40,40
2023-11-21 20:44,20,10,30,10,40,100,4,24,14,49,34
2023-11-21 20:44,20,10,30,10,40,100,10,30,20,49,0
2023-11-21 20:45,20,10,30,10,40,100,3,23,13,7,0
2023-11-21 20:46,20,10,30,10,40,100,5,25,15,27,0
